organism_name	accession	source	superkingdom	kingdom	phylum	subphylum	class	subclass	order	suborder	superfamily	family	genus	species
Termitomyces sp. Mi166#008	GCA_018857285.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. Mi166#008
Fomitopsis schrenkii	GCA_000344655.2	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	NA	Polyporales	NA	NA	Fomitopsidaceae	Fomitopsis	Fomitopsis schrenkii
Psilocybe cf. subviscida	GCA_013368295.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Agaricineae	NA	Strophariaceae	Psilocybe	Psilocybe cf. subviscida
Claviceps sp. LM454 group G7	GCA_018360575.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. LM454 group G7
Claviceps sp. LM220 group G6	GCA_018360445.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. LM220 group G6
Claviceps sp. LM219 group G6	GCA_018360595.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. LM219 group G6
Claviceps sp. LM218 group G6	GCA_018360435.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. LM218 group G6
Claviceps sp. LM84 group G4	GCA_018360345.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. LM84 group G4
Claviceps aff. humidiphila group G2b	GCA_018360325.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps aff. humidiphila group G2b
Claviceps sp. LM78 group G4	GCA_018360385.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. LM78 group G4
Claviceps sp. LM77 group G4	GCA_018360375.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. LM77 group G4
Claviceps sp. Clav50 group G5	GCA_018360525.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. Clav50 group G5
Claviceps sp. Clav32 group G5	GCA_018360355.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. Clav32 group G5
Claviceps sp. LM458 group G5	GCA_018360275.1	genome	Eukaryota	Fungi	Ascomycota	Pezizomycotina	Sordariomycetes	Hypocreomycetidae	Hypocreales	NA	NA	Clavicipitaceae	Claviceps	Claviceps sp. LM458 group G5
Termitomyces sp. 'cryptogamus'	GCA_020091625.1	genome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. 'cryptogamus'
